MSSV,Mã MH,Tên môn,Lớp,Nhóm,Khoa,Cơ sở
1200001,BLAW1222,Luật Tố tụng hình sự,DH20LA02,LA2002,LA,NK
1200001,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1200001,BLAW1317,Luật Lao động,DH20LA02,LA2002,LA,NK
1200001,BLAW2330,Luật thuế,DH20LA01,LA2001,LA,NK
1200001,GENG1341,Tiếng Anh Nâng cao 3 (K2019),_NKAVNC3,NK8206,NN,NK
1080001,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080002,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080003,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080004,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080005,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080006,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080007,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080008,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080009,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080010,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1100001,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100002,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100003,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100004,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100005,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100006,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100007,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100008,FINA2331,Thuế và hoạt động kinh doanh,DH20CF01,CF2001,TC,NK
1100009,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1100010,FINA2331,Thuế và hoạt động kinh doanh,DH20CF02,CF2002,TC,NK
1020001,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020004,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020010,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020011,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020013,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020014,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020015,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020016,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020017,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020020,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1020021,ITEC4415,Kiểm thử phần mềm,DH20IM01,IM2001,TH,NK
1010001,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010002,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010003,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010004,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010005,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010006,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010007,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010008,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1010009,BIOT2346,Công nghệ tế bào,DH20SH01,BT2001,SH,NK
1010010,BIOT2346,Công nghệ tế bào,DH20SH02,BT2002,SH,NK
1070001,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070002,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070003,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070004,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070005,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070006,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070007,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070008,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
1070009,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA02,LA2002,LA,NK
1070010,BLAW1229,Kỹ năng viết và nghiên cứu pháp lý,DH20LA01,LA2001,LA,NK
