MSSV,Mã MH,Tên môn,Lớp,Nhóm,Khoa,Cơ sở
1080001,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080002,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080003,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080004,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080005,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080006,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080007,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080008,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080009,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080010,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080011,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080012,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080013,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080014,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080015,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080016,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080017,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080018,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080019,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080020,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080021,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080022,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080023,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080024,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080025,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080026,ENGL1248,Ngữ âm - Âm vị học,DH20AV01,EL2001,NN,NK
1080027,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
1080028,ENGL1248,Ngữ âm - Âm vị học,DH20AV02,EL2002,NN,NK
